devcod,wrkare,wh_id,u_version,ins_dt,last_upd_dt,ins_user_id,last_upd_user_id
RDT001,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT002,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT003,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT004,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT005,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT006,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT007,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT008,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT009,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT010,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT011,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT012,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT013,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT014,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT015,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT016,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT017,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT018,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT019,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT020,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT021,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT022,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT023,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT024,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT025,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT026,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT027,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT028,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT029,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT030,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT031,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT032,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT033,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT034,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT035,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT036,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT037,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT038,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT039,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT040,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT041,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT042,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT043,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT044,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT045,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT046,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT047,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT048,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT049,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT050,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT051,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
RDT052,WKAGM,SGDC,1,sysdate,sysdate,SAMNI,SAMNI
