arecod,stos,stoe,wh_id,locsts,velzon,wrkzon,aisle_id,bastrv,trvord
FRA,AD01001,AD01091,SGDC,E,B,LWZ,,3000000,asc
FRA,AD02001,AD02091,SGDC,E,B,LWZ,,3000000,asc
FRA,AD03001,AD03091,SGDC,E,B,LWZ,,3000000,asc
FRA,AD04001,AD04091,SGDC,E,B,LWZ,,3000000,asc
FRA,AD05001,AD05091,SGDC,E,B,LWZ,,3000000,asc
FRA,AD06001,AD06091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD07001,AD07091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD08001,AD08091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD09001,AD09091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD10001,AD10091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD11001,AD11091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD12001,AD12091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD13001,AD13091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD14001,AD14091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD15001,AD15091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD16001,AD16091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD17001,AD17091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD18001,AD18091,SGDC,E,B,HWZ,,3000000,asc
FRA,AD19001,AD19091,SGDC,E,B,HWZ,,3000000,asc
CD,AF01001,AF01030,SGDC,E,B,LWZ,,3100000,asc
CD,AF02001,AF02030,SGDC,E,B,LWZ,,3100000,asc
CD,AF03001,AF03030,SGDC,E,B,LWZ,,3100000,asc
CD,AF04001,AF04065,SGDC,E,B,HWZ,,3100000,asc
CD,AF05001,AF05065,SGDC,E,B,HWZ,,3100000,asc
CD,AF06001,AF06065,SGDC,E,B,HWZ,,3100000,asc
CD,AF07001,AF07065,SGDC,E,B,HWZ,,3100000,asc
CD,AF08001,AF08065,SGDC,E,B,HWZ,,3100000,asc
CD,AF09001,AF09065,SGDC,E,B,HWZ,,3100000,asc
CD,AF10001,AF10065,SGDC,E,B,HWZ,,3100000,asc
CD,AF11001,AF11065,SGDC,E,B,HWZ,,3100000,asc
CD,AF12001,AF12065,SGDC,E,B,HWZ,,3100000,asc
CD,AF13001,AF13065,SGDC,E,B,HWZ,,3100000,asc
CD,AF14001,AF14065,SGDC,E,B,HWZ,,3100000,asc
CD,AF15001,AF15065,SGDC,E,B,HWZ,,3100000,asc
CD,AF16001,AF16065,SGDC,E,B,HWZ,,3100000,asc
GU,AF01031,AF01042,SGDC,E,B,LWZ,,3100000,asc
GU,AF02031,AF02042,SGDC,E,B,LWZ,,3100000,asc
GU,AF03031,AF03042,SGDC,E,B,LWZ,,3100000,asc
GU,AF04066,AF04091,SGDC,E,B,HWZ,,3100000,asc
GU,AF05066,AF05091,SGDC,E,B,HWZ,,3100000,asc
GU,AF06066,AF06091,SGDC,E,B,HWZ,,3100000,asc
GU,AF07066,AF07091,SGDC,E,B,HWZ,,3100000,asc
GU,AF08066,AF08091,SGDC,E,B,HWZ,,3100000,asc
GU,AF09066,AF09091,SGDC,E,B,HWZ,,3100000,asc
GU,AF10066,AF10091,SGDC,E,B,HWZ,,3100000,asc
GU,AF11066,AF11091,SGDC,E,B,HWZ,,3100000,asc
GU,AF12066,AF12091,SGDC,E,B,HWZ,,3100000,asc
GU,AF13066,AF13091,SGDC,E,B,HWZ,,3100000,asc
GU,AF14066,AF14091,SGDC,E,B,HWZ,,3100000,asc
GU,AF15066,AF15091,SGDC,E,B,HWZ,,3100000,asc
GU,AF16066,AF16091,SGDC,E,B,HWZ,,3100000,asc
